application_type,window_points,min_R_squared,min_current_span_decades,max_ion_fraction,status,candidate_count,SS_mV_dec,baseline_SS_mV_dec,deviation_from_baseline_pct,slope_decades_per_V,intercept_log10_A,R_squared,current_span_decades,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,window_start_index,eligible_points,touches_lower_sweep_edge,Ion_A,selection_rule
HP,11,0.99,0.5,0.01,VALID,58,87.3354749278,87.5059306448,0.194793330858,11.4501008992,-7.69793808184,0.999999911346,0.572343432429,-0.015,0.035,1.35014202034e-08,5.04339387194e-08,37,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.99,0.75,0.01,VALID,56,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.99,1,0.01,VALID,56,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.995,0.5,0.01,VALID,54,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.995,0.75,0.01,VALID,54,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.995,1,0.01,VALID,54,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.999,0.5,0.01,VALID,48,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.999,0.75,0.01,VALID,48,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.999,1,0.01,VALID,48,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.99,0.5,0.01,VALID,48,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.99,0.75,0.01,VALID,48,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.99,1,0.01,VALID,48,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.995,0.5,0.01,VALID,45,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.995,0.75,0.01,VALID,45,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.995,1,0.01,VALID,45,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.999,0.5,0.01,VALID,38,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.999,0.75,0.01,VALID,38,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,41,0.999,1,0.01,VALID,38,88.2102051322,87.5059306448,0.804830578045,11.3365567907,-7.6965528573,0.999976498075,2.25222261071,-0.075,0.125,2.88761811338e-09,5.16133880216e-07,25,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
LP,11,0.99,0.5,0.01,VALID,88,86.3334386819,86.6480245274,0.363061763091,11.5829974488,-10.6911332397,0.999977696015,0.578106998107,0.055,0.105,8.83550870741e-11,3.34455665696e-10,51,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.99,0.75,0.01,N/A,0,,86.6480245274,,,,,,,,,,,,,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.99,1,0.01,N/A,0,,86.6480245274,,,,,,,,,,,,,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.995,0.5,0.01,VALID,88,86.3334386819,86.6480245274,0.363061763091,11.5829974488,-10.6911332397,0.999977696015,0.578106998107,0.055,0.105,8.83550870741e-11,3.34455665696e-10,51,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.995,0.75,0.01,N/A,0,,86.6480245274,,,,,,,,,,,,,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.995,1,0.01,N/A,0,,86.6480245274,,,,,,,,,,,,,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.999,0.5,0.01,VALID,88,86.3334386819,86.6480245274,0.363061763091,11.5829974488,-10.6911332397,0.999977696015,0.578106998107,0.055,0.105,8.83550870741e-11,3.34455665696e-10,51,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.999,0.75,0.01,N/A,0,,86.6480245274,,,,,,,,,,,,,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,11,0.999,1,0.01,N/A,0,,86.6480245274,,,,,,,,,,,,,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.99,0.5,0.01,VALID,103,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.99,0.75,0.01,VALID,103,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.99,1,0.01,VALID,87,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.995,0.5,0.01,VALID,99,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.995,0.75,0.01,VALID,99,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.995,1,0.01,VALID,87,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.999,0.5,0.01,VALID,92,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.999,0.75,0.01,VALID,92,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,21,0.999,1,0.01,VALID,84,86.6480245274,86.6480245274,1.41373757005e-11,11.5409440141,-10.6878729504,0.999994289569,1.1528649445,0.045,0.145,6.79140937081e-11,9.65661360373e-10,49,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.99,0.5,0.01,VALID,93,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.99,0.75,0.01,VALID,93,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.99,1,0.01,VALID,93,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.995,0.5,0.01,VALID,90,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.995,0.75,0.01,VALID,90,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.995,1,0.01,VALID,90,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.999,0.5,0.01,VALID,82,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.999,0.75,0.01,VALID,82,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,31,0.999,1,0.01,VALID,82,86.7952452195,86.6480245274,0.169906576525,11.5213684514,-10.6861231555,0.999996707692,1.72585427157,0.035,0.185,5.2252985954e-11,2.77949171892e-09,47,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.99,0.5,0.01,VALID,85,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.99,0.75,0.01,VALID,85,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.99,1,0.01,VALID,85,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.995,0.5,0.01,VALID,81,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.995,0.75,0.01,VALID,81,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.995,1,0.01,VALID,81,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.999,0.5,0.01,VALID,73,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.999,0.75,0.01,VALID,73,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
LP,41,0.999,1,0.01,VALID,73,86.9487632708,86.6480245274,0.347080900005,11.501026149,-10.6840327055,0.999995859007,2.2949323692,0.02,0.22,3.5354294958e-11,6.97227567267e-09,44,138,False,0.000401984568095,maximum positive slope; R_squared tie-breaker
