application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
HP,21,31,94,-0.0449999999999999,0.055,6.16735928689328e-09,8.52403258450332e-08,1.14054585169888,11.4238929258987,-7.69751567191816,0.999997263623073,87.5358344556031,False,0.01,0.00133920624116
HP,21,32,94,-0.0399999999999999,0.06,7.02009438536202e-09,9.71428102980372e-08,1.14106771199349,11.4274042844146,-7.69765542090633,0.999998485147722,87.5089368601287,False,0.01,0.00133920624116
HP,21,33,94,-0.0349999999999999,0.065,7.99507100599866e-09,1.10680981994052e-07,1.14125067850872,11.4277968662371,-7.69776356665558,0.99999860939001,87.505930644817,False,0.01,0.00133920624116
HP,21,34,94,-0.0299999999999999,0.07,9.10957616278183e-09,1.26073435707841e-07,1.14112541701588,11.4253450080643,-7.69781535843918,0.999997897314327,87.5247092577226,False,0.01,0.00133920624116
HP,21,35,94,-0.0249999999999999,0.0750000000000001,1.03833138025264e-08,1.435667416939e-07,1.14071786462603,11.4202790203348,-7.69778897317735,0.999996534412109,87.563534850542,False,0.01,0.00133920624116
HP,21,36,94,-0.0199999999999999,0.0800000000000001,1.18387363222935e-08,1.63438782657453e-07,1.14004977101236,11.4127904262998,-7.69766479905321,0.999994649570268,87.6209903667018,False,0.01,0.00133920624116
HP,21,37,94,-0.0149999999999999,0.0850000000000001,1.35014202033537e-08,1.86002442795248e-07,1.13913919392419,11.4030366904802,-7.69742483233393,0.999992329187068,87.6959381210133,False,0.01,0.00133920624116
HP,21,38,94,-0.0099999999999999,0.0900000000000001,1.54004913446793e-08,2.11609677767394e-07,1.13800094886508,11.3911454603265,-7.69705217268099,0.999989627696735,87.7874840140385,False,0.01,0.00133920624116
HP,21,39,94,-0.0049999999999999,0.0950000000000001,1.75691063259091e-08,2.40655995404201e-07,1.13664701448391,11.3772183545619,-7.6965306036221,0.999986575394444,87.8949466236653,False,0.01,0.00133920624116
HP,21,40,94,9.8879238130678e-17,0.1,2.00449965391718e-08,2.73585377675373e-07,1.13508689631584,11.3613343370842,-7.69584424638849,0.999983184242485,88.0178305056944,False,0.01,0.00133920624116
HP,21,41,94,0.005,0.105,2.28710829045524e-08,3.10895674907639e-07,1.13332795214917,11.3435527175788,-7.69497727687257,0.999979452175098,88.1558031153969,False,0.01,0.00133920624116
HP,21,42,94,0.0100000000000001,0.11,2.60961697283789e-08,3.53144503385815e-07,1.13137568260634,11.3239158200894,-7.69391369695443,0.99997536629405,88.3086748336591,False,0.01,0.00133920624116
HP,21,43,94,0.0150000000000001,0.115,2.97757271794947e-08,4.00955677262797e-07,1.12923399059778,11.3024513593587,-7.69263715282951,0.999970905251351,88.4763816454712,False,0.01,0.00133920624116
HP,21,44,94,0.0200000000000001,0.12,3.39727728479253e-08,4.55026205090438e-07,1.12690541321476,11.2791745623322,-7.69113079421797,0.999966041042836,88.6589700756641,False,0.01,0.00133920624116
HP,21,45,94,0.0250000000000001,0.125,3.87588639137403e-08,5.16133880216098e-07,1.12439132941788,11.2540900691581,-7.68937716943262,0.999960740381383,88.8565840378786,False,0.01,0.00133920624116
HP,21,46,94,0.0300000000000001,0.13,4.42152125908778e-08,5.85145492720717e-07,1.12169214659688,11.2271936445938,-7.68735815222258,0.999954965776901,89.0694532984677,False,0.01,0.00133920624116
HP,21,47,94,0.0350000000000001,0.135,5.04339387194065e-08,6.63025688449934e-07,1.11880746874746,11.1984737270992,-7.68505489709323,0.999948676418664,89.2978832981583,False,0.01,0.00133920624116
HP,21,48,94,0.0400000000000001,0.14,5.75194746561589e-08,7.50846497950203e-07,1.11573624865602,11.1679128391918,-7.68244782043184,0.99994182893126,89.5422461116166,False,0.01,0.00133920624116
HP,21,49,94,0.0450000000000001,0.145,6.55901389521471e-08,8.49797554693671e-07,1.11247692611369,11.1354888789101,-7.67951660524752,0.999934378056567,89.8029723592947,False,0.01,0.00133920624116
HP,21,50,94,0.05,0.15,7.47798966970496e-08,9.61197017763699e-07,1.10902755380735,11.1011763085322,-7.67624022766486,0.999926277298846,90.0805439178018,False,0.01,0.00133920624116
HP,21,51,94,0.055,0.155,8.52403258450332e-08,1.08650320905045e-06,1.10538591216571,11.0649472530433,-7.67259700350023,0.999917479557339,90.3754873051888,False,0.01,0.00133920624116
HP,21,52,94,0.06,0.16,9.71428102980372e-08,1.22732696879789e-06,1.10154961407444,11.0267725172514,-7.66856465329827,0.999907937759477,90.6883676466073,False,0.01,0.00133920624116
HP,21,53,94,0.065,0.165,1.10680981994052e-07,1.3854447258128e-06,1.09751620002567,10.9866225269419,-7.66412038412105,0.999897605497398,91.0197831542636,False,0.01,0.00133920624116
