model_family,device_type,technology_nm,application_type,W_um,L_um,temperature_C,VDS_V,VGS_V,ID_A,ID_clean_A,is_injected_outlier,target_SS_mV_dec,target_Ion_A,target_Ioff_A,source_type,simulator
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.11,2.317835042525179e-09,2.3713680822617384e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.115,2.7049257637980827e-09,2.7384121353428035e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.12,3.231959533613231e-09,3.1622676602000023e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.125,3.639239030448662e-09,3.6517279373827522e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.13,4.103604285916982e-09,4.216947251566712e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.135,4.869558567574348e-09,4.869651538037052e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.14,5.5908382409313526e-09,5.623381629304719e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.145,6.447689580943179e-09,6.493774146385607e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.15,7.427176790656833e-09,7.498885859613732e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.155,8.550471193684493e-09,8.659568244829097e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.16,9.944420940825446e-09,9.99990000099999e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.165,1.1237593118581251e-08,1.1547686496291274e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.17,1.3107728911567458e-08,1.3335036496063578e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.17500000000000002,1.5323129073544548e-08,1.539902812687604e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.18,1.798750463374493e-08,1.7782477878246525e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.185,2.0676189075154338e-08,2.0534828576727498e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.19,2.438117984824026e-08,2.371317472862626e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.195,2.788479315284653e-08,2.738344646896897e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.2,3.075133613376547e-08,3.162177663330557e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.20500000000000002,3.6805413167723224e-08,3.651607925274658e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.21,4.2791766099926404e-08,4.216787213843444e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.215,4.885986616021754e-08,4.869438125835322e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.22,5.4687908152671955e-08,5.623097041919268e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.225,6.457972994239684e-08,6.493394646641104e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.23,7.406852308622253e-08,7.498379794165857e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.23500000000000001,8.706972108295686e-08,8.658893404323862e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.24,1.0173315977460214e-07,9.999000099990001e-08,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.245,1.1658636174019073e-07,1.154648647943729e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.25,1.312783779315554e-07,1.3333436279328954e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.255,1.558011725393044e-07,1.539689425200716e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.26,1.7781429018518996e-07,1.7779632384970406e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.265,2.0838239342136818e-07,2.0531034165323705e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.27,2.3601154438247592e-07,2.3708114976569927e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.275,1.0982487125810777e-06,2.7376699453513127e-07,True,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.28,3.157852339912024e-07,3.1612779762961803e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.28500000000000003,3.6375523531653526e-07,3.6504082379059796e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.29,4.31064354697549e-07,4.215187504453895e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.295,4.93159823727682e-07,4.867305032172881e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.3,5.654274222420302e-07,5.620252751523295e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.305,6.354000011446453e-07,6.489602087370337e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.31,7.412843918725884e-07,7.493322893877781e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.315,8.650802690259991e-07,8.652150779705096e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.32,1.0073410984538507e-06,9.99000999000999e-07,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.325,1.1236420382174473e-06,1.1534500014075927e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.33,1.3476737954166948e-06,1.3317455209689246e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.335,1.5109290770640591e-06,1.5375587984803362e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.34,1.7418691241192061e-06,1.7751227458097573e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.34500000000000003,2.080235304134433e-06,2.0493167033197424e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.35000000000000003,2.3425557148235493e-06,2.365763596076109e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.355,2.742507241352957e-06,2.730941171340741e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.36,3.1969143503567466e-06,3.1523091832602117e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.365,3.6680630122647746e-06,3.6384545777983386e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.37,4.126488780382408e-06,4.199256914706522e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.375,4.797904780358112e-06,4.846076433184307e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.38,5.533928132486926e-06,5.5919673088347785e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.385,6.481186996071811e-06,6.451918740576585e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.39,7.470687459603231e-06,7.443126518568523e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.395,8.718122590687249e-06,8.585297619164409e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.4,9.96447149195588e-06,9.900990099009903e-06,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.405,1.1567327747259106e-05,1.141599005041841e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.41000000000000003,1.3105890598590932e-05,1.3159726547705498e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.41500000000000004,1.5075421888881146e-05,1.5165724250000133e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.42,1.7053023095251288e-05,1.7472091494833446e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.425,1.9901076770845833e-05,2.012203915469627e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.43,2.2558240622478834e-05,2.3164422043215257e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.435,2.629568582939685e-05,2.665429003105932e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.44,3.1321864815417474e-05,3.065343003171551e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.445,3.5325132548761136e-05,3.5230872416762015e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.45,4.046392391262815e-05,4.046332603236434e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.455,4.632276712737812e-05,4.643549472211808e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.46,5.280003352645602e-05,5.324021520202245e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.465,6.085746536797273e-05,6.097834165795565e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.47000000000000003,7.078751481227499e-05,6.975828735890626e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.47500000000000003,7.83874038153683e-05,7.969511932764054e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.48,8.996543901862917e-05,9.09090909090909e-05,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.485,0.0001020255237783428,0.00010352349210181418,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.49,0.00011697235417037152,0.00011766170295305858,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.495,0.00013871619915099384,0.00013344335621045994,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.5,0.00015522257498434296,0.0001509795572113233,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.505,0.00017543306240119065,0.00017036717656865663,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.51,0.00018784685816274348,0.0001916823274505414,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.515,0.0002103723209869652,0.00021497326300182792,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.52,0.00024357773515591794,0.00024025307335204216,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.525,0.0002636947641918397,0.0002674927102443324,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.53,0.00029790599015135766,0.00029661499652817135,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.535,0.00032064096522733005,0.00032749035666501496,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.54,0.0003660695481396198,0.0003599350001971149,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.545,0.0003928858300229741,0.00039371217621457185,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.55,0.0004259026097484405,0.0004285368825916186,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.555,0.0004842981953183026,0.0004640840730548982,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.56,0.000501284708523185,0.0005000000000000006,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.5650000000000001,0.0005272334892228674,0.0005359159269451028,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.5700000000000001,0.0005634161627583511,0.000571463117408382,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.5750000000000001,0.0006174144317124911,0.0006062878237854286,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.58,0.0006306474214373246,0.0006400649998028846,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.585,0.0006880666516463729,0.0006725096433349846,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.59,0.0006901420877102781,0.0007033850034718282,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.595,0.0007338626535728626,0.0007325072897556672,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.6,0.000745253455465572,0.0007597469266479579,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.605,0.0007962156409284664,0.0007850267369981721,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.61,0.0008216062394628424,0.0008083176725494585,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.615,0.0008339973014862195,0.0008296328234313434,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.62,0.0008438236978889857,0.0008490204427886767,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.625,0.00021407979848335715,0.0008665566437895401,True,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.63,0.000877604787162368,0.0008823382970469414,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.635,0.0008770460017710679,0.0008964765078981859,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.64,0.0008959969695667661,0.0009090909090909091,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.645,0.0009360144161893181,0.0009203048806723595,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.65,0.0009209351787925959,0.0009302417126410938,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.655,0.0009367591526694223,0.0009390216583420444,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.66,0.0009650272585651989,0.0009467597847979776,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.665,0.0009567070751281004,0.000953564505277882,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.67,0.0009583399253832184,0.0009595366739676357,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.675,0.0009789100704517607,0.0009647691275832379,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.68,0.0009748604563805125,0.0009693465699682844,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.685,0.00097773103230238,0.0009733457099689407,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.6900000000000001,0.0009784845587761852,0.0009768355779567848,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.6950000000000001,0.0010002726401381556,0.0009798779608453038,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.7000000000000001,0.001006677265243802,0.0009825279085051667,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.705,0.0009490617988317381,0.0009848342757499998,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.71,0.0010152399202311686,0.0009868402734522946,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.715,0.0009994749384735482,0.0009885840099495816,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.72,0.0009843164824040712,0.0009900990099009901,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.725,0.0010038162642752666,0.0009914147023808357,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.73,0.0009700273443681093,0.0009925568734814314,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.735,0.0009973046676632047,0.0009935480812594234,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.74,0.0010117811403603787,0.0009944080326911653,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.745,0.000989846564399919,0.0009951539235668158,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.75,0.000960391476479557,0.0009958007430852934,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.755,0.0009975523408616883,0.0009963615454222016,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.76,0.0009928706820014363,0.0009968476908167399,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.765,0.0010190247061731361,0.0009972690588286592,False,80.0,0.001,1e-10,synthetic_code_validation,python
